free_text,label_id,text_length,cleaned_comment
đất nước chúng ta nghèo nhưng ko bao giờ hèn,0,10,đất_nước chúng_ta nghèo nhưng ko bao_giờ hèn
"Thien Binh Trang \"" bạn lịch sự- admin lịch sự, b cục súc , - admin dí l vào mặt b luôn \"" =)))",1,24,thien binh_trang bạn lịch_sự admin lịch_sự b cục súc admin dí l vào mặt b luôn
Cái mặt nhìn nam tính ghê,0,6,cái mặt nhìn nam_tính ghê
đó là câu chuyện buồnnnn,0,5,đó là câu_chuyện buồnnnn
Nguyễn Trọng Thái,0,3,nguyễn_trọng_thái
Đm chứ biết làm gì,1,5,đm chứ biết làm gì
Bá đạo ợ,0,3,bá_đạo ợ
à há 🤣,0,3,à há
"Đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. Thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. Công bằng thôi chỉ là khôn dại đồng tiền loá mắt",2,60,đa_số bố_mẹ lao vào kiếm tiền bất_chấp cả gian_dối tham_nhũng thì con nó cũng bất_chấp vì tiền thay bằng kiếm tiền xứng_đáng và giành thời_gian tình_cảm cho con thì con nó cũng vì bố_mẹ cha nào con lấy công_bằng thôi chỉ là khôn_dại đồng_tiền lóa mắt
From Cà Mau. With Love,0,5,from cà_mau with love
"Thực dân pháp rất ác đè đầu cởi cổ thu trăm thư thuế, bây giờ dân tự nguyện đóng nghìn thứ thuế",1,22,thực_dân_pháp rất ác_đè đầu cởi cổ thu trăm thư thuế bây_giờ dân tự_nguyện đóng nghìn thứ thuế
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l :v,1,19,thế mày nghĩ nó quan_tâm đến việc mày vội hay ko vội à ngu v k l v
"mình có quyền thương lượng or nếu THP có nhả ý làm đúng luật thì đã hướng dẩn anh Minh tìm cách xác nhận đây có phải là sản phẩm cuản mình hay ko. cách làm này của THP có ý đồ là: nếu sau này có gặp chai nước có vấn đề thì khôn hồn tự tiu hủy nhé, chứ ý kiến í cò là chết với anh",0,69,mình có quyền thương_lượng or nếu thp có nhả_ý làm đúng luật thì đã hướng dẩn anh minh tìm cách xác_nhận đây có phải là sản_phẩm cuản mình hay ko cách làm này của thp có ý_đồ là nếu sau_này có gặp chai nước có vấn_đề thì khôn_hồn tự tiu hủy nhé chứ ý_kiến í cò là chết với anh
Chúc kênh Panda mau đc 1M sub nha thầy,0,9,chúc kênh panda mau đc 1 m sub nha thầy
Fu thê,0,2,fu thê
Nguyễn Xuân Bắc trend nhảm Vl,1,6,nguyễn_xuân bắc trend nhảm vl
Tặng các bạn nữ 20/11 vv,0,6,tặng các bạn nữ 2011 vv
😗💛,0,1,
So dien thoai 01262978842 việt theo,0,6,so dien thoai 01262978842 việt theo
"Thảo Đào Văn đã nói đúng lại còn nói to , ha ha ha",0,14,thảo đào_văn đã nói đúng lại còn nói to ha ha ha
Abe chơi dơ,0,3,abe chơi dơ
Hóng thầy 3 làm 1 số clip về pubg,0,9,hóng thầy 3 làm 1 số clip về pubg
Sơn Nguyễn xin video cái,0,5,sơn nguyễn_xin video cái
Học sinh úc mà lại,0,5,học_sinh úc mà_lại
Kỳ án,0,2,kỳ_án
Học tập và làm theo...đến tẩu hỏa nhập ma luôn,1,10,học_tập và làm theođến tẩu_hỏa nhập ma luôn
dm ông can!,2,3,dm ông can
Trend chym bé,0,3,trend chym bé
Thiếu cái mụn ruồi :V đây khôngg phải anh Độ taoo,0,11,thiếu cái mụn ruồi v đây khôngg phải anh độ taoo
phê con tê tê. ai có Video này k ạ?,0,10,phê con tê_tê ai có video này k ạ
QuânAnh dogy chứ,2,3,quânanh dogy chứ
Khánh Phương mang theo câu hò điệu lý với dòng sông =]],0,12,khánh_phương mang theo câu hò_điệu_lý với dòng sông
......,0,1,
Dj zuy nhat tai vn nghe nhac Dj mà k nhảy,0,11,dj zuy nhat_tai vn nghe nhac dj mà k nhảy
Panda thai đã xem 👍,0,5,panda thai đã xem
cute thực sự 🥰🥰,0,4,cute thực_sự
Khá xa so vs t ở nên khỏi lo :)),0,10,khá xa so vs t ở nên khỏi lo
Con gái của thầy,0,4,con gái của thầy
Tốt nhất không nên du nhập vào Việt Nam chúng ta phải giữ lấy thuần phong mỹ tục 😌 tôi thiết nghĩ nên chế tạo ra vòng đeo cho cái bọn không chửi bậy mà nhân cách sống như lon ý,1,41,tốt nhất không nên du_nhập vào việt_nam chúng_ta phải giữ lấy thuần_phong mỹ_tục tôi thiết_nghĩ nên chế_tạo ra vòng đeo cho cái bọn không chửi_bậy mà nhân_cách sống như lon_ý
Sống chậm thôi các pro:)),0,5,sống chậm thôi các pro
Youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,0,14,youtube của cô nha mấy đứa mấy đứa yêu cô ủng_hộ cô nhé
Được anh ưi:)),0,3,được anh ưi
:)) gương mẫu chứ a,0,5,gương_mẫu chứ a
Độ Hulk !🤣😂,0,3,độ hulk
Chưa thấy nấu cao là được rồi,0,7,chưa thấy nấu cao là được rồi
T.Nguyệt Ng đấy 🙂 chỉ cod đi qua thoii nhé,0,10,tnguyệt ng đấy chỉ cod đi qua thoii nhé
Đẹp trai tài năng tư duy đỉnh cao tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà .....levi đều có chứ ko phải là như ai kia.,0,32,đẹp_trai tài_năng tư_duy đỉnh cao_tố_chất lãnh_đạo và nhiều phẩm_chất quý khác là những gì mà levi đều có chứ ko phải là như ai kia
"Lần này nhìn cô ấy, rất bùn.",0,7,lần này nhìn cô ấy rất bùn
@Phu Nguyen bạn ng miền tây hả,0,7,phu nguyen bạn ng miền tây hả
Loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm 😁,2,14,loại này tử_hình luôn cách_ly làm_gì cho tốn mỳ tôm
Nhờ ơn chị Nhung cả nước hoang mang =.=,2,9,nhờ ơn chị nhung cả nước hoang_mang
AE THẤY HAY THÌ CHO MÌNH XIN 1 ĐĂNG KÝ VỚI Ạ,0,12,ae thấy hay thì cho mình xin 1 đăng_ký với ạ
Cái tên nó lên tất cả rồi :D,0,8,cái tên nó lên tất_cả rồi d
Đơm luôn .cà khịa sela à,0,6,đơm luôn cà_khịa sela à
Hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ ??? Lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ?? Hay não bị vi rút ăn hết cmnr,2,40,hầu_như các ca nhiễm_bệnh toàn đi từ nước_ngoài về nhỉ lúc mọi người về có nghĩ đến an_toàn của bản_thân cũng như mọi người ko_nhỉ hay não bị vi_rút ăn hết cmnr
đhs tao bị ban khỏi group không sợ chó -_-,0,10,đhs tao bị ban khỏi group không sợ chó
Sẽ cố gắng thích nghi,0,5,sẽ cố_gắng thích_nghi
Lê Nhân Trí Tín Lầy ghê con .,0,8,lê nhân_trí tín_lầy ghê con
Địt mẹ mày thằng ngu lồn,2,6,địt mẹ mày thằng ngu lồn
Chúc ông Trần Dần luôn khỏe mạnh để nói chuyện cho bà con nghe ....,0,15,chúc ông trần dần luôn khỏe mạnh để nói_chuyện cho bà_con nghe
Đúng là giang hồ vui 🙂,0,6,đúng là giang_hồ vui
Hào Nguyễn xin vid với,0,5,hào nguyễn_xin vid với
Mãi yêu cô Minh Hiếu 💛,0,6,mãi yêu cô minh_hiếu
"Bìnhh Tây's vậy mày nói hs là mấy đứa ko có trình độ ko biết nghe nhạc à , ko lẽ hs nào cũng trẻ trâu cũng ngu dốt DẸP CÁI THỐI GOM ĐŨA CẢ NẮM ĐI",0,37,bìnhh tâys vậy mày nói hs là mấy đứa ko có trình_độ ko biết nghe nhạc à ko_lẽ hs nào cũng trẻ trâu cũng ngu_dốt dẹp cái thối gom đũa cả nắm đi
Để em mặc quần xong đi mua đồ mới liền nè thầy,0,12,để em mặc quần xong đi mua đồ mới liền nè thầy
chốt này thông mới đã nè,0,6,chốt này thông mới đã nè
Trung như con CHÓ,2,4,trung như con chó
Vc tội anh tôi vl :))))),0,6,vc tội anh tôi vl
"Sao lai so sanh khap khieng nhu vay duok, song đen chung nay tuoi roi ma đua nhung chuyen khac nhau ra so sanh, dung that la điên rồ. Hãy xem lại lời nói của mình đi. Ai cung co trach nhiêm nhug có ai dũng cảm đung ra như phan Anh ko. Nói như k có não",0,58,sao lai so_sanh khap khieng nhu vay duok song đen chung nay tuoi roi ma_đua nhung chuyen khac nhau ra so sanh_dung that_la điên_rồ hãy xem_lại lời_nói của mình đi ai cung_co trach nhiêm nhug có ai dũng_cảm đung ra như phan_anh ko nói như k có não
"Bé Châu đm dân chơi nhìn phát biết luônnn, bắt chước trend, nó ở cái tầm hihi",0,17,bé châu_đm dân_chơi nhìn phát biết luônnn bắt_chước trend nó ở cái tầm hihi
cút luôn hộ cái:)),1,4,cút luôn hộ cái
Chính mồm lão Dũng hứa ko chống đc tham nhũng sẽ từ chức,0,13,chính mồm_lão dũng hứa ko chống đc tham_nhũng sẽ từ_chức
Dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,0,16,dũng tao nhớ hồi nhỏ còn gội_đầu dạ_hương_cơ chứ đâu như bây_h
Cười muốn chết luôn :))) ai lớp du chu cà mo Cô Hiếu 🤩🤩🥰,0,14,cười muốn chết luôn ai lớp du_chu cà_mo cô hiếu
Con sam thì khi cầm vào đuôi sẽ có 3 góc cạnh,0,12,con sam thì khi cầm vào đuôi sẽ có 3 góc cạnh
phân biệt ?,0,3,phân_biệt
Có thể cãi nhau nhưng điều t ghét nhất là chia tay ...,0,13,có_thể cãi nhau nhưng điều t_ghét nhất là chia_tay
Bành bướm leo rankkk,0,4,bành bướm leo rankkk
Sao mình chưa được nghỉ học nhỉ,0,7,sao mình chưa được nghỉ học nhỉ
Học anh ba có mà chớt :3,0,7,học anh ba có mà chớt 3
Tiến lên,0,2,tiến lên
Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0,16,từ nay anh_em ko được gọi bà gà nữa nhé kêu ba pro nhé
Xin link dạo hả abe,0,5,xin link dạo hả abe
"Cứ mỗi khi ngủ dậy là tất cả mọi thứ lộn xộn lên, sắp xếp chật vật tạm ổn rồi ngủ qua 1 đêm là tan nát",0,27,cứ mỗi khi ngủ dậy là tất_cả mọi thứ_lộn_xộn lên sắp_xếp chật_vật tạm ổn rồi ngủ qua 1 đêm là tan_nát
không giải trí như anh Độ đây nữa!,0,8,không giải_trí như anh độ đây nữa
chắc tính ăn vạ,0,4,chắc tính ăn_vạ
"Bóng đá thôi mà, có gì quan trọng đâu, thắng hay thua trận banh có ảnh hưởng gì đến vị thế Quốc gia đâu, cuồng thì để họ cuồng.",0,29,bóng_đá thôi mà có gì quan_trọng đâu thắng hay thua trận banh có ảnh_hưởng gì đến vị_thế quốc_gia đâu_cuồng thì để họ cuồng
Cao Huy toang ông giáo rồi,0,6,cao huy_toang ông giáo rồi
Đừng so sánh 2 thầy ngu,2,6,đừng so_sánh 2 thầy ngu
Bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt :)))))),1,18,bởi dừa lờ_t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,1,17,làm đéo_j có vụ đó địt mẹ ăn hết rùi_chả lại vậy là song ak
"Chị rất ái mộ em. Mình Hiếu rất dể thương, xinh đẹp thật thà chất phát của người Miền Nam, chúc em có sức khỏe và bình an MinhHieu❤️",0,29,chị rất ái_mộ em mình hiếu rất dể_thương xinh_đẹp thật_thà chất_phát của người miền nam chúc em có sức khỏe và bình_an minhhieu
Cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . Toàn mấy đkm tháh rãh cmn hág . Xin lỗi e hơi thiếu lịch sự tí. E xin xin phép dí buồi vào mặt Ad nhé. Page hay vl :)))))))),2,50,cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế_nhỉ toàn mấy đkm tháh rãh cmn hág xin_lỗi e_hơi thiếu lịch_sự tí_e xin xin phép dí buồi vào mặt ad nhé page hay vl
Nhìn mặt con chó này biết ngu rồi,2,8,nhìn mặt con chó này biết ngu rồi
:)) k cho Tùng xem mèo Tom thì cho xem chuột Jerry đi,0,13,k cho tùng xem mèo tom thì cho xem chuột jerry đi
Nhìn anh độ nứng vl :))) quay sang quang tắt nứng,0,11,nhìn anh độ nứng vl quay sang quang_tắt nứng
Cho ba vàng ngọc ơi hoàng cảnh em đang gặp khó khăn cho giúp em tì lòng hån tâm em man ơn suốt đời chúc chị sức khỏe tốt 0794975372,0,30,cho ba vàng ngọc ơi_hoàng_cảnh em đang gặp khó_khăn cho giúp em tì_lòng hån_tâm em man_ơn suốt đời chúc chị sức khỏe tốt 0794975372
Duy Linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào. xong lại đưa tay lên mắt mũi miệng.,0,26,duy_linh có_thể bệnh_nhân ho vào thiết_bị điện_tử xong cô này sờ_tay vào xong lại đưa tay lên mắt mũi miệng
Thầy thế này à 😂,0,5,thầy thế này à
Đào Mạnh An đọc hết bài viết chưa bn,0,9,đào mạnh_an đọc hết bài viết chưa bn
Gà Nguyên Con,0,3,gà nguyên con
Chào abe nhận lì xì nè,0,6,chào abe nhận lì_xì nè
Đúng  đẹp,0,2,đúng đẹp
Chán luôn các bạn ạ 🙂,0,6,chán luôn các bạn ạ
tự tử bằng quần treo lên ...cửa sổ còn được nữa là ! nơi tạm giam của can vn nó ma mị kinh dị lắm !,0,26,tự_tử bằng quần treo lên cửa_sổ còn được nữa là nơi tạm giam của can vn nó ma_mị kinh_dị lắm
Theo dõi FB chị nhé các em: ❤,0,8,theo_dõi fb chị nhé các em
ua roi cai nut xac nhan dau,0,7,ua roi cai_nut xac nhan_dau
Lưu ý nữa nè,0,4,lưu_ý nữa nè
Không phải cha mẹ bé mà đau lòng quá . Cộng đồng mạng hãy theo sát để vụ này ko bị chìm xuồng cho đến khi tên súc vật này vô tù,2,32,không phải cha_mẹ bé mà đau_lòng quá cộng_đồng mạng hãy theo sát để vụ này ko bị chìm_xuồng cho đến khi tên súc_vật này vô tù
Th bạn đừng đạo đức giả nữa . Gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên🐧 . Bản thân mình kh thích thịt chó nhưng cungz đâu bắt và cấm ng khác ăn thịt chó đc,2,44,th bạn đừng đạo_đức giả nữa gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên bản_thân mình kh thích thịt chó nhưng cungz đâu bắt và cấm ng khác ăn thịt chó đc
lũ này chết đi cho đỡ chật đất,2,8,lũ này chết đi cho đỡ chật đất
Nóng vầy mà cứ phải ôm ông già . Mệt mỏi vaiz ... Sói said :😂😂😂,0,16,nóng_vầy mà cứ phải ôm ông_già mệt_mỏi vaiz sói said
Thầy coi clip của vodka Quang đi thầy,0,8,thầy coi clip của vodka_quang đi thầy
"Kg nói c kg bt e giới tính thứ ba, e quá tuyệt vời,,,rất đẹp...",0,15,kg nói c kg bt e giới_tính thứ ba e quá tuyệt_vờirất đẹp
Nguyễn Thanh xin video bạn ưii,0,6,nguyễn_thanh xin video bạn ưii
Cô hiếu trang điểm đẹp lắm,0,6,cô hiếu_trang_điểm đẹp lắm
tucccc,0,1,tucccc
Thanh Xuân Sơn Thi Gia Luật Mỹ Dinh haha,0,9,thanh_xuân sơn thi_gia_luật mỹ_dinh haha
Ở vn nó khôg phải hình cánh hoa m ơi Lê Văn Lâm,0,13,ở vn nó khôg phải hình_cánh hoa m ơi lê_văn_lâm
Thắm ơi nếu đọc được dòng này thì mau trở lại. Bán page thì bán sao ẩn dật k đăng bên Nhuyễn Thị Tươi Thắm ??,0,26,thắm ơi nếu đọc được dòng này thì mau trở_lại bán page thì bán sao ẩn_dật k đăng bên nhuyễn_thị tươi_thắm
Abe mua áo như này là chet con di me sela rồi =)),2,13,abe mua áo như này là chet con di_me sela rồi
Con này nó chửi cho đã rồi lên khóc lóc xin lỗi sao như bánh tráng mặt lật dữ vậy ta,2,21,con này nó chửi cho đã rồi lên khóc_lóc xin_lỗi sao như bánh_tráng mặt lật dữ vậy ta
Sau ngày nào cũg tăg hết z hoag mag tột độ😬😬😬,0,11,sau ngày nào cũg tăg hết z hoag mag tột_độ
#ERROR!,0,1,error
Tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0,12,tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi
cây viết đẹp á chị,0,5,cây viết đẹp á chị
"Muốn có 1 MV dc công chúng hưởng ứng, thường xuyên dùng thì tui thấy bài này ko dc dùng rộng rãi cho lắm. Nhạc nghe hay nhưng lời ko bắt tai để nghe nhiều và hát theo . Lời lần này hơi cao, ko có sức hút, ko dùng đại trà cho mọi ng hát theo dc. MV mới lần này ổn chứ ko phải là hấp dẫn đến kiểu gì",0,72,muốn có 1 mv dc công_chúng hưởng_ứng thường_xuyên dùng thì tui thấy bài này ko dc dùng rộng_rãi cho lắm nhạc nghe hay nhưng lời ko bắt_tai để nghe nhiều và hát theo lời lần này hơi cao_ko có sức hút ko dùng đại_trà cho mọi ng hát theo dc mv mới lần này ổn chứ ko phải là hấp_dẫn đến kiểu gì
